release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high
6edd8b5fa5a21b22,31.0,30.0,0.9763021,1.0136719,0.1493766,0.15300244,0.09375,0.3203125,1.1015625,0.78125,0.14763245,0.15121594,0.2413793,0.6551724,0.040539905,0.0017510776,0.14762206,-1.5787939,0.10438456,0.18365893,0.5683609,-3.1004226,10.251775,0.86349255,0.5207449,0.23004943,0.4642857,0.98825425,1.5884029,0.24493003,61.456387,1.0,0.08500716,12.334426,0.51862353,1.0,0.8,1.0,963.0044,14.424146,13.170474,0.024140624,0.27702835,1.8221588,0.15203305,74.577705,108.90499,107.35299,22.98702,85.15738,68.7781,74.72069,70.9917,0.20615724,-0.8036043,3.0106752,-3.4883184,15.949018,27.721321,0.03151452,0.25869536,1.8564122,0.44823423,0.96666664,0.8162109,263.2308,0.4445175,0.14387484,0.1410765,0.185524,0.08500663,0.12906793,0.054195184,0.13131188,0.12065887,0.21403366,72.0,4.0
ae18a21f372784ea,33.0,32.0,0.89990234,0.9375,0.121983364,0.13555178,0.0546875,0.3203125,1.0234375,0.703125,0.14773117,0.16416356,0.3548387,0.48387095,0.028957075,0.0013860887,0.14772467,-1.8803117,0.10445711,0.13729018,0.7608491,-3.6217465,13.698667,0.61903924,0.2873588,-0.14111105,0.6333333,1.211023,1.3001844,0.23379166,66.673904,1.0,0.076354034,16.943865,1.0952296,1.0,0.8181818,1.0,4805.503,33.82325,31.249914,0.0321875,0.84652776,1.9522008,0.4336274,141.47072,167.41797,243.66722,217.92212,219.76805,194.24828,171.90375,169.30919,0.14531507,0.7046025,3.6714592,4.470374,24.294878,37.766872,0.041802317,0.2690525,1.6833619,0.54984266,1.0666667,0.8201364,402.30685,0.23058741,0.31092653,0.18014398,0.20198804,0.07635295,0.042684007,0.037149355,0.11917427,0.2559644,0.26072282,138.0,64.0
74d3f9358979b09e,58.0,57.0,0.51864034,0.51953125,0.09016057,0.17384025,0.109375,0.37109375,0.78125,0.41015625,0.15049839,0.29017872,0.73214287,0.875,0.15057679,-0.0007672991,0.15049644,0.12217045,0.106417045,0.070237234,1.5151088,0.73657286,0.36842394,3.4965076,-0.3764264,-0.09782677,0.7090909,1.6692045,1.07913,0.088319786,115.6871,1.0,0.034132566,6.2448716,0.5404704,1.0,0.85714287,1.0,1516.7915,18.192286,15.491686,0.0321875,0.2147427,2.4427216,0.08791125,28.533426,110.681175,189.25998,119.162384,85.588646,123.135506,119.661446,84.15318,0.13308673,0.27658513,2.0436342,2.469299,8.104377,19.652777,0.034770153,0.23181811,1.6863029,0.7571964,3.8333333,0.82302654,124.96428,0.26425853,0.33414096,0.20633829,0.16112967,0.03413144,0.01746119,0.032794923,0.17212848,0.28014955,0.275854,204.0,118.0
010a9a8dca29ea36,38.0,37.0,0.7451436,0.8359375,0.17362346,0.2330067,0.0390625,0.328125,0.8671875,0.5390625,0.17220883,0.23110825,0.33333334,0.3888889,0.017374245,0.0007595486,0.17220715,-0.23329005,0.12176885,0.2132195,0.5710962,-1.4204975,0.35616773,0.34957287,0.5160997,0.39355803,0.74285716,0.9918427,1.5567018,0.5547896,80.52139,1.0,0.06241031,6.3481913,1.2779292,0.84090906,0.7209302,1.0,999.7379,16.263393,9.321799,0.024140624,0.3549447,3.6871674,0.09626488,105.74288,122.12655,87.47497,51.557175,48.617218,99.743904,75.288246,65.396034,0.47597235,0.37401396,1.8804895,0.47199896,2.9145133,16.26382,0.035030603,0.2588228,1.6649201,0.65772283,1.2,0.7681343,106.04516,0.3888443,0.14437096,0.19099233,0.21338208,0.062409643,0.021024164,0.13240428,0.18804114,0.1341449,0.2624911,206.0,146.0
1929b461e8fd5f14,42.0,41.0,0.7172256,0.72265625,0.021738434,0.03030906,0.02734375,0.65625,0.75,0.09375,0.0120557025,0.0168088,0.0,0.1,0.01158283,-0.00048828125,0.01204581,-0.61917996,0.008517674,0.029539267,0.2883509,-1.0686047,0.8185379,0.86903787,0.83924896,0.65548766,0.46153846,0.554125,2.5714262,0.2617645,83.655685,1.0,0.056275535,13.269557,0.46229783,0.97619045,0.7804878,1.0,5105.699,38.5803,31.346548,0.028164063,1.0358294,2.695189,0.38432533,137.2344,94.09566,185.48177,226.26366,195.31615,210.46338,206.27986,191.42076,0.08221999,0.5111146,3.1128082,3.5520358,15.259463,25.238638,0.034770153,0.2764243,1.4867606,0.5741873,4.1,0.80417246,290.14114,0.14911377,0.26437607,0.25061318,0.27962145,0.056275286,0.022059392,0.07297821,0.047858436,0.22203834,0.35859948,140.0,86.0
b515deba215304f5,27.0,26.0,1.0776743,1.2636719,0.3477834,0.3227166,0.4404297,0.33203125,1.4960938,1.1640625,0.34818605,0.32309026,0.56,0.76,0.11003688,0.00265625,0.3481759,-1.621801,0.24619755,0.42578554,0.5782196,-1.0508901,-0.50160605,0.90397024,0.5111428,0.18497491,0.6666667,1.0011287,1.5612262,0.79026794,55.67545,1.0,0.007906523,4.150219,0.6314351,0.8125,0.7419355,1.0,1173.5571,16.154314,14.617058,0.0321875,0.34847373,1.1772527,0.2960059,68.098595,162.4668,103.68569,67.78197,89.80037,79.28754,92.08618,74.358,0.33469275,0.046849348,2.5514166,-1.3002851,18.46904,40.401005,0.021096498,0.10864956,3.4767485,0.44471228,1.6,0.67585737,194.8474,0.84053075,0.09333533,0.0305086,0.027718797,0.007906451,0.14459802,0.39699313,0.19905244,0.07828071,0.0428958,94.0,60.0
b8f5220a9dad988f,32.0,31.0,0.94191027,0.9765625,0.3663148,0.38890624,0.7011719,0.3359375,1.3554688,1.0195312,0.44531307,0.47277653,0.7,0.9,0.37644196,0.028515626,0.44439915,-0.2549648,0.31423765,0.4118589,0.762974,-0.3289491,-1.5528877,1.0216513,0.25142473,-0.06586212,0.51724136,1.2131618,1.3319654,1.0131875,63.700333,1.0,0.033486728,6.651378,1.8389502,0.93939394,0.78125,1.0,446.43573,11.111393,8.274016,0.028164063,0.499997,0.8187526,0.6106814,36.847694,65.724335,81.15043,66.24284,38.99695,51.468304,50.24952,48.650146,0.3601156,-0.20340572,2.5641863,-2.16403,13.238345,27.50933,0.032165647,0.17683062,2.5747516,0.65433705,1.5333333,0.7565227,191.69554,0.62992,0.18395995,0.07077304,0.081860274,0.033485547,0.15927558,0.25157547,0.14723265,0.1565952,0.10255697,112.0,36.0
9fedd783f3cf5962,35.0,34.0,0.8648897,1.0449219,0.28953427,0.3347644,0.46777344,0.3125,1.078125,0.765625,0.25761333,0.29785687,0.33333334,0.45454547,0.017374245,0.001657197,0.25760803,-0.13912845,0.18215637,0.36671412,0.49672583,-0.99310625,-0.8700908,0.121843636,0.57795584,0.48222476,0.59375,0.88973236,1.7626002,0.60579747,69.37301,1.0,0.0032218804,5.4865603,1.0962118,0.9444444,0.7352941,1.0,1759.2437,20.481705,18.141727,0.028164063,1.648978,1.4392629,1.1457101,223.32191,87.914314,116.83364,102.860985,122.00439,102.870544,88.091774,76.97742,0.46186805,0.11187107,6.0727286,-1.9504362,17.907124,68.968025,0.023831228,0.06284993,6.5802155,0.1875686,0.96666664,0.51379436,1103.6237,0.95737386,0.023518426,0.007065188,0.008820622,0.003221824,0.5948288,0.19229136,0.035207093,0.019081697,0.011002354,69.0,30.0
abed3aedf1404819,36.0,35.0,0.8422991,0.86328125,0.116572365,0.13839783,0.05859375,0.37109375,1.015625,0.64453125,0.11901531,0.14129816,0.2647059,0.64705884,0.03474849,0.005055147,0.118907906,1.2451518,0.084080584,0.14180511,0.5929306,-2.5571375,7.2916956,0.7707054,0.4792065,0.15303752,0.3939394,1.0200351,1.4844986,0.29250848,71.233604,1.0,0.048786964,4.807051,0.45328844,1.0,0.7941176,1.0,421.93256,9.941278,6.4328976,0.024140624,0.5859423,1.4648321,0.40000647,97.83817,57.11956,39.471996,52.36247,18.034403,61.778408,50.662563,43.22917,0.29732436,0.18993475,1.5290788,0.8957204,3.5236728,16.045246,0.029691366,0.2199403,2.0325694,0.9487121,1.1333333,0.76313287,69.66105,0.56514645,0.12477039,0.10810741,0.15318881,0.048786644,0.21416804,0.17566605,0.108211,0.101312995,0.17181706,154.0,98.0
6169b37cd5c826ab,36.0,35.0,0.84966516,0.83984375,0.051394574,0.06048803,0.05859375,0.73046875,0.97265625,0.2421875,0.028080605,0.033049025,0.0882353,0.32352942,0.02316566,0.00402114,0.0277912,0.70411634,0.019651346,0.06997592,0.28083012,0.5326161,0.4008106,0.9473813,0.84850305,0.6667289,0.42424244,0.5407419,2.0923197,0.1297407,70.61605,1.0,0.05748459,8.1110115,0.53529483,1.0,0.7352941,1.0,1092.0509,17.818878,13.769953,0.024140624,0.412111,1.9586095,0.21041,72.98844,82.16753,107.75721,80.473656,68.553215,104.70295,66.93829,70.39774,0.16522947,0.38176528,2.4846041,-0.28117192,12.903949,31.041405,0.026175283,0.22044519,2.0922391,0.5891875,1.0,0.7788693,178.23456,0.5682558,0.1269711,0.09558127,0.15170729,0.057483736,0.1120938,0.18420628,0.11580399,0.10346792,0.1492088,156.0,82.0
511d27b1788edf9e,31.0,30.0,0.9727865,1.0371094,0.18095253,0.18601465,0.022460938,0.36328125,1.0625,0.69921875,0.20722812,0.21302529,0.20689656,0.41379312,0.028957075,0.023706896,0.20586762,0.03903257,0.1455704,0.21046828,0.69165003,-2.5940928,5.326803,0.36628592,0.22576874,-0.13350542,0.5714286,1.1376885,1.2225636,0.325083,61.67849,1.0,0.02634239,5.9990263,0.5556606,0.9677419,0.73333335,1.0,439.46857,9.493865,7.9443827,0.0321875,0.19697595,0.88490945,0.22259447,31.287962,85.23044,73.27348,59.23122,77.58628,61.483112,50.084515,51.566895,0.24777113,-0.2620216,1.514631,-2.3075926,9.24969,14.1848755,0.021096498,0.20444247,1.8852286,0.6549551,2.9,0.7254795,68.584755,0.4562081,0.25425324,0.13401727,0.12917899,0.026340442,0.098495476,0.086575545,0.1571476,0.22730641,0.20226136,106.0,6.0
6c0d418e73cd99b4,45.0,44.0,0.66503906,0.671875,0.0528042,0.07940015,0.033203125,0.35546875,0.72265625,0.3671875,0.065802336,0.098945074,0.046511628,0.13953489,0.01158283,0.0021802327,0.06576621,0.674715,0.04650373,0.05842919,0.795899,-4.5389185,23.985268,0.8124106,0.22682838,0.22269441,0.30952382,1.245473,1.4063177,-0.0,90.22026,1.0,0.11184988,8.515278,0.6728882,0.9777778,0.8181818,1.0,2018.0233,23.00496,20.14238,0.024140624,0.8830774,2.5890632,0.3410799,43.218,74.22515,158.3694,140.97462,105.72602,152.65004,130.77998,99.367584,0.18319395,0.42641494,2.1835723,2.7546635,12.40722,22.063284,0.03932804,0.29918957,1.6593649,0.88863444,4.4333334,0.8354682,142.55832,0.1903415,0.31159714,0.16155328,0.22465822,0.11184715,0.03393173,0.02405677,0.0757544,0.24732463,0.26007292,257.0,94.0
1c2bd67a3c8d7780,37.0,36.0,0.8031684,0.8027344,0.014182485,0.01765817,0.016601562,0.7734375,0.83203125,0.05859375,0.013739469,0.017106585,0.0,0.17142858,0.01158283,0.0010044643,0.013702703,-0.52014756,0.009689274,0.017561426,0.5517362,0.0358481,-0.39105102,0.78845733,0.5158312,-0.015342695,0.3529412,0.96617085,1.3915452,-0.0,74.70413,1.0,0.13666393,13.234138,1.6875827,1.0,0.8611111,1.0,1796.1786,26.171534,18.176563,0.024140624,0.49296334,1.840268,0.26787585,44.15343,92.61253,105.394424,92.33439,111.21741,127.27487,93.67013,97.30744,0.008941477,0.4149295,2.79003,3.0426111,16.643408,28.859978,0.03594218,0.33675614,1.4187822,0.5988769,3.7333333,0.8079671,233.4077,0.13028702,0.2171323,0.17353801,0.34237874,0.1366636,0.0029446764,0.009726516,0.092102535,0.19064726,0.33631498,198.0,74.0
b220d6d1aca33833,54.0,53.0,0.55387676,0.55078125,0.018468406,0.03334389,0.01953125,0.52734375,0.60546875,0.078125,0.009988444,0.018033693,0.0,0.03846154,0.005791415,0.00015024039,0.009987313,0.12285727,0.007062097,0.025145393,0.28085053,1.081034,0.6551254,2.7080503,0.8546329,0.66695803,0.5294118,0.54077834,2.4130213,-0.0,108.32735,1.0,0.06359934,5.7153378,0.45007044,1.0,0.86538464,1.0,783.23474,16.140932,9.579393,0.024140624,0.45149952,2.0076902,0.22488506,69.55969,38.41929,119.12108,64.30579,42.85973,47.03752,77.984245,75.04181,0.11076798,0.16892882,2.0636272,-1.1619221,12.249665,23.73758,0.040760517,0.24400616,1.8861647,0.8953573,3.6333334,0.7940366,125.60162,0.52088267,0.07631632,0.15239213,0.18680951,0.06359663,0.0753643,0.192433,0.12254121,0.07231772,0.23383224,226.0,112.0
fbfc723b5ff06d10,42.0,41.0,0.7137957,0.734375,0.100186445,0.1403573,0.02734375,0.3359375,0.921875,0.5859375,0.09948292,0.1393717,0.175,0.225,0.008687123,-0.00078125,0.09947985,1.5314064,0.070342876,0.12298995,0.57194,-2.308225,6.215394,0.33460918,0.51779157,0.2909868,0.53846157,0.99294716,1.6241385,0.66885704,84.05766,1.0,0.03563945,2.7263076,0.9816199,0.97619045,0.7804878,1.0,645.5231,10.356093,8.635551,0.028164063,0.5937015,2.1256158,0.279308,99.96459,46.799156,117.242134,57.846424,43.791973,75.150314,31.381014,66.25081,0.30933478,0.13072653,1.3363477,-1.1506634,21.427763,25.089067,0.031905197,0.1830802,2.5225625,1.2316638,0.6,0.7497048,52.74507,0.6339196,0.15372424,0.091526695,0.08519004,0.03563554,0.17139624,0.237741,0.1382199,0.11548926,0.114437304,225.0,128.0
585f286a4889dfdc,31.0,30.0,0.9670573,0.9980469,0.19045171,0.19693942,0.08886719,0.3125,1.1289062,0.81640625,0.19655317,0.20324874,0.13793103,0.41379312,0.017374245,0.027209051,0.19466077,-0.48420283,0.13764596,0.2315109,0.59455496,-2.6539726,6.3601923,0.19650619,0.37174028,0.053060994,0.4642857,1.0221004,1.3827034,0.325083,62.043896,1.0,0.007123903,3.2190475,0.40671334,0.9677419,0.8,1.0,434.22357,6.046655,3.4603512,0.028164063,0.29964596,2.8731573,0.10429153,122.88018,106.655754,52.551292,4.803629,57.508293,36.336376,33.830853,24.320879,0.2747461,0.43907747,1.4547907,1.0059541,0.6019894,10.248996,0.020575596,0.13837203,2.579198,0.521685,1.0,0.6619131,63.415684,0.74730194,0.11338287,0.064693734,0.06749754,0.007123888,0.16215923,0.16432282,0.17066808,0.09677582,0.1003378,148.0,120.0
b1fd27a5b284071b,33.0,32.0,0.9291992,0.94140625,0.0745057,0.0801827,0.01953125,0.51953125,0.96875,0.44921875,0.07684498,0.08270022,0.032258064,0.2580645,0.02316566,0.013986895,0.07556135,4.8992815,0.053429946,0.09081542,0.58833563,-5.176767,25.57081,0.7336021,0.07964805,-0.11177206,0.53333336,1.0141687,1.0192794,0.1390608,64.57173,1.0,0.013026682,5.4551754,0.22337,1.0,0.7741935,1.0,756.5342,11.054367,9.455801,0.03621094,0.15143752,1.7073225,0.08869884,130.14107,28.818283,129.7289,103.91637,46.23962,75.03888,65.36093,53.240913,0.046416968,0.370035,1.7867199,1.9143687,7.2925873,18.230568,0.018361766,0.16840622,2.1412992,0.57247984,1.0666667,0.5722906,94.8685,0.47184718,0.3102554,0.121030495,0.08384023,0.01302651,0.065883085,0.17406602,0.10729844,0.21980403,0.15046836,148.0,98.0
7ae1e7a3b71e68b2,37.0,36.0,0.8080512,0.8027344,0.024345003,0.030128045,0.036132812,0.7734375,0.87109375,0.09765625,0.021547696,0.026666248,0.028571429,0.2857143,0.017374245,-0.00033482144,0.021545094,-0.6261561,0.015234682,0.030874955,0.49343172,0.5737123,-0.35762206,1.3350011,0.6104368,0.10351478,0.44117647,0.8849904,1.4932219,-0.0,74.252716,1.0,0.06338906,8.504427,0.6744855,1.0,0.8611111,1.0,726.0527,12.057741,9.736457,0.028164063,0.16064206,2.1615438,0.07431821,111.93842,58.999516,93.251526,75.67717,37.72498,82.480316,64.045975,42.326145,0.0088032205,0.6535876,2.1787105,2.538889,8.891751,19.691322,0.03203542,0.2544148,1.7306278,0.69003004,1.2333333,0.7539053,142.02043,0.36627066,0.22549526,0.14584322,0.1990018,0.063387185,0.009270221,0.15310645,0.13802965,0.19634858,0.23634218,184.0,148.0
1e713757b41b9e58,38.0,37.0,0.7994088,0.8203125,0.13128914,0.16423279,0.06640625,0.3046875,0.9296875,0.625,0.13959493,0.17462271,0.19444445,0.2777778,0.02316566,0.0155164935,0.1387299,2.193741,0.09809685,0.157641,0.6222801,-2.871673,7.731361,0.26341745,0.3377907,-0.06560958,0.54285717,1.0566746,1.2813128,0.28140184,75.055466,1.0,0.03325025,6.066009,0.6740147,1.0,0.7567568,1.0,1665.5109,20.925232,16.43162,0.0321875,0.31522235,1.7821202,0.17688052,139.78175,13.893859,112.07013,129.28915,107.252205,103.15697,99.59562,105.69998,0.2757964,0.24668662,1.9679292,1.259948,7.124461,21.178925,0.031123845,0.20062861,2.1610925,0.80003196,1.2333333,0.74075687,115.52592,0.5680479,0.15713428,0.115572184,0.1259954,0.033246953,0.19784841,0.21141611,0.08203888,0.13569026,0.16946608,155.0,80.0
b1c4c15fe40f409c,69.0,68.0,0.42400047,0.41210938,0.054996148,0.12970775,0.07519531,0.33203125,0.609375,0.27734375,0.0744011,0.1754741,0.53731346,0.76119405,0.07528839,0.0009328358,0.074395254,-0.107768305,0.05260539,0.057287224,0.9182744,0.7667303,0.48556426,3.4339871,0.09369937,-0.10555659,0.6363636,1.3527358,1.2412671,-0.0,141.50928,1.0,0.02405189,8.368436,0.93646,0.9714286,0.9714286,1.0,1114.6671,15.77034,12.6254835,0.028164063,0.8196697,2.1137493,0.38778,61.502106,71.56247,56.659847,106.59515,132.7639,89.48481,65.395905,99.64968,0.12983842,-0.68919754,3.569244,-4.8355527,51.341656,66.69558,0.046490427,0.2024437,1.8843787,0.6610059,2.5666666,0.8257043,381.76242,0.3783515,0.32843727,0.14897203,0.12018728,0.024050353,0.043137994,0.1132124,0.13608271,0.2913816,0.20576471,51.0,7.0
00afffb897058161,36.0,35.0,0.82890624,0.84765625,0.15332587,0.18497372,0.087890625,0.3203125,1.078125,0.7578125,0.187959,0.22675544,0.7941176,0.9117647,0.13899396,0.01976103,0.18691732,0.1307318,0.13217051,0.17189707,0.7688933,-1.4993415,3.05012,1.4663371,0.15071723,-0.15403503,0.72727275,1.2190853,1.2300946,0.3553829,72.384544,1.0,0.011666609,6.724776,1.0987606,0.9722222,0.8333333,1.0,1839.5056,17.319647,15.071822,0.044257812,0.24129632,2.4581094,0.09816338,113.79199,141.59007,225.40103,125.77398,132.9628,115.77872,77.5101,97.41589,0.20537011,0.67794144,2.824965,3.1881936,15.430222,32.58695,0.038286235,0.15280198,2.5006738,0.6875916,1.1333333,0.7567614,224.47774,0.5882736,0.23959732,0.09521346,0.06524904,0.011666173,0.15632592,0.097278155,0.20258394,0.20608144,0.11531295,149.0,73.0
a249460198b3b347,42.0,41.0,0.7224657,0.73046875,0.088008374,0.12181668,0.015625,0.3125,1.0078125,0.6953125,0.12654833,0.17516172,0.175,0.35,0.01158283,0.0043945312,0.12647201,3.6148655,0.089429215,0.08656421,1.0330968,-2.0840104,12.407791,0.4789758,-0.5982769,0.04850209,0.64102566,1.4370451,0.93873453,0.5815533,83.04893,1.0,0.022326427,3.3559718,0.4039432,0.97619045,0.75,1.0,915.91766,12.509371,7.338242,0.024140624,1.6810902,4.2307787,0.39734772,90.49502,161.57831,75.161316,69.61213,30.367306,79.452805,56.55723,51.940815,0.30128038,0.13286674,2.1643722,1.541272,21.957302,33.274654,0.029561142,0.13954079,3.2230744,0.7068669,2.7333333,0.67623377,138.81793,0.8120865,0.06459694,0.044974644,0.056015465,0.02232631,0.21484159,0.2659705,0.118389994,0.050814055,0.054773718,196.0,66.0
1449c972f45d232f,35.0,34.0,0.8508732,0.8378906,0.03994264,0.04694312,0.053710938,0.79296875,0.9453125,0.15234375,0.025848597,0.030378908,0.060606062,0.45454547,0.028957075,-0.000118371216,0.025848327,0.2953855,0.018277528,0.053448677,0.34196407,0.7298466,-0.4127586,3.218876,0.7943694,0.31910715,0.28125,0.64713615,1.354689,-0.0,70.5158,1.0,0.11602421,9.7324095,0.57316387,0.9714286,0.7714286,1.0,1772.7803,25.154716,17.02576,0.024140624,0.41777653,3.6664596,0.11394549,147.08829,73.23786,115.78148,63.456875,52.070297,102.43624,83.64816,96.29385,0.14293984,0.50761306,2.5452352,1.3437852,7.852841,25.813046,0.028389113,0.29060996,1.7100132,0.4253747,1.1666666,0.8282961,192.23454,0.44989654,0.0745102,0.126559,0.23301004,0.11602387,0.09228954,0.18144217,0.10805126,0.063822016,0.2221415,149.0,81.0
5c979e42f23f6709,38.0,37.0,0.76847553,0.98828125,0.27528432,0.35822132,0.56640625,0.32421875,1.0429688,0.71875,0.29516107,0.3840865,0.6111111,0.6111111,0.17663816,0.01171875,0.29492834,0.47200897,0.20854583,0.32874238,0.6343747,-0.35769364,-1.6007345,0.3733239,0.42127758,0.18600544,0.45714286,1.071359,1.5190662,0.68398845,78.07666,1.0,0.016548552,3.3812592,1.0567158,0.88095236,0.725,1.0,379.07355,10.129681,8.149932,0.028164063,0.26350623,0.5786529,0.45537874,44.542656,77.954605,64.410324,39.04574,51.00035,50.197105,44.67945,38.869328,0.3844168,0.035252366,1.796075,-0.8232876,5.205813,19.324104,0.023831228,0.12950803,3.3578444,0.5935656,1.0333333,0.6471221,94.960594,0.82430995,0.07608286,0.038503826,0.044554804,0.01654854,0.22496179,0.38216949,0.09954159,0.065865494,0.05737204,122.0,78.0
ff9b5c75ec5e8ef0,39.0,38.0,0.76110196,0.81640625,0.15265848,0.20057559,0.022460938,0.30078125,0.96875,0.66796875,0.11065141,0.14538316,0.35135135,0.5135135,0.03474849,-0.0053842906,0.11052033,0.34805062,0.07814968,0.2012507,0.38832003,-1.8768948,2.7371688,0.3170627,0.741303,0.5369258,0.5833333,0.7239712,1.9995788,0.54741246,78.83306,1.0,0.06198968,6.903684,0.6337794,0.9268293,0.71794873,1.0,1266.5486,15.734555,14.240081,0.028164063,0.2146065,2.801059,0.0766162,146.93951,57.1342,157.58377,73.00962,47.21636,109.546776,93.29949,43.048233,0.30295247,0.5879522,2.4579816,2.9295244,13.640046,28.651966,0.04284412,0.2454385,1.90593,0.82228297,3.6333334,0.7357392,179.35245,0.44753793,0.16156141,0.15125076,0.17766021,0.06198813,0.04948784,0.1686988,0.1737109,0.14647795,0.21492338,205.0,143.0
da9ec515f59b5f7a,37.0,36.0,0.8166233,0.84765625,0.120553315,0.14762415,0.051757812,0.3046875,0.921875,0.6171875,0.13455883,0.16477467,0.2,0.45714286,0.028957075,0.011495535,0.1340669,0.20965675,0.09479961,0.14170122,0.6690105,-2.7760348,7.9137206,0.7091475,0.3241719,-0.057357673,0.5294118,1.1120963,1.3101058,0.40294135,73.47329,1.0,0.047203016,5.931427,0.47809586,0.94736844,0.7567568,1.0,2011.2826,17.55899,16.45204,0.0321875,0.49580374,5.7613316,0.08605714,165.26442,107.0317,168.65923,121.54323,77.343765,141.13857,100.90321,79.92771,0.2924894,0.3745321,1.6783407,2.1228375,7.3257694,13.529875,0.026045058,0.22620709,1.9388037,0.8777736,1.1666666,0.7860744,84.24877,0.44357368,0.21898419,0.14199258,0.14824651,0.047202967,0.052381746,0.1981173,0.14272414,0.19104473,0.18945685,174.0,122.0
b1c410aae92e4ef0,30.0,29.0,1.011584,1.046875,0.1051639,0.103959635,0.09765625,0.55078125,1.1054688,0.5546875,0.09074903,0.089709826,0.035714287,0.25,0.020269953,0.018973215,0.08874347,4.6138253,0.06275111,0.13483766,0.4653827,-2.871712,9.905159,0.59681606,0.5491059,0.45576626,0.37037036,0.84385866,1.1833034,0.14999492,59.312916,1.0,0.07162814,11.176286,1.0698297,0.96666664,0.79310346,1.0,3741.7283,32.94393,23.488672,0.028164063,0.4046523,7.5727057,0.05343563,133.24182,127.38833,220.19933,137.48053,137.48662,182.71875,134.88963,140.70102,0.1596881,-0.5172823,2.609819,-2.344427,10.410821,27.74975,0.023310326,0.26260328,1.7056116,0.50243384,0.53333336,0.8281883,201.45975,0.37594903,0.18106975,0.14796752,0.22338557,0.07162789,0.15935639,0.035161283,0.09794608,0.14887333,0.2469766,86.0,60.0
f4c3031693e9b983,38.0,37.0,0.77903295,0.7890625,0.07197351,0.09238827,0.05078125,0.5078125,0.85546875,0.34765625,0.092770584,0.11908428,0.1388889,0.33333334,0.02316566,0.002061632,0.09274767,0.09361828,0.06558251,0.07784155,0.84251285,-2.6054645,7.478775,1.1298648,0.18556339,0.1815999,0.5714286,1.2886362,1.3421248,0.34254152,77.01857,1.0,0.02321864,5.8182764,0.64015144,0.94871795,0.7894737,1.0,514.7155,12.088459,7.579909,0.024140624,0.15193003,1.5879568,0.09567643,83.13903,79.933075,70.67846,29.230137,29.343676,67.63997,54.45259,50.90989,0.25306505,0.33105448,2.8618789,-3.2938066,73.25263,70.53545,0.032426096,0.16653436,2.4704878,0.6679278,2.6,0.787304,243.34784,0.6518796,0.18397073,0.066229396,0.07470163,0.023218613,0.10067448,0.10545089,0.28242332,0.16324113,0.096924976,159.0,77.0
48d38cdbb949eb02,33.0,32.0,0.8869629,0.9394531,0.13589995,0.15321943,0.051757812,0.3203125,0.96875,0.6484375,0.17732298,0.19992155,0.3548387,0.48387095,0.028957075,0.0008820564,0.1773208,-1.0412989,0.12538473,0.14565803,0.8608158,-2.7482913,7.5126743,0.58986133,0.16911003,-0.06298731,0.56666666,1.3047892,1.2620318,0.37677017,67.646576,1.0,0.007313922,6.7781315,0.4446891,0.9411765,0.74285716,1.0,1648.404,16.09319,11.266,0.04828125,0.727554,3.9934916,0.18218493,75.3204,130.37737,200.2336,88.85337,151.33945,112.80307,111.73213,122.537506,0.22722208,0.55981433,2.225835,1.8423992,5.1669893,18.099316,0.03177497,0.18296191,1.7663102,0.78392935,6.3,0.7296287,148.59305,0.36181056,0.34409818,0.20925966,0.077517666,0.007313836,0.040353253,0.037169162,0.26206845,0.28580734,0.24854553,166.0,114.0
