release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high,label
60c502a09f13b098,46.0,45.0,0.6313368,0.62109375,0.1770226,0.28039327,0.1953125,0.30078125,1.2539062,0.953125,0.23452365,0.37147155,0.8636364,0.90909094,0.22007376,0.0048828125,0.23447283,0.651052,0.16579732,0.18757732,0.8838879,0.9669421,2.0258741,1.609438,0.114071555,0.06927883,0.5813953,1.3245361,1.3021823,0.5349884,95.03644,1.0,0.12606704,8.08172,1.260472,0.9782609,0.80851066,1.0,1889.1199,26.757399,20.013859,0.024140624,0.2329864,1.9112266,0.12190412,35.63616,45.15102,135.32367,125.371925,64.12657,151.09308,125.277145,111.16248,0.29172269,0.33754534,2.204182,2.4182117,11.578408,24.711514,0.0437557,0.307915,1.6610441,0.9982157,0.8333333,0.8628302,145.5196,0.28478637,0.19743097,0.15695661,0.23475899,0.12605381,0.09380634,0.07842202,0.074159145,0.16576397,0.24363697,184.0,94.0,1
b3b59950885e5bbb,41.0,40.0,0.7194336,0.78515625,0.23119076,0.32135105,0.25878906,0.31640625,1.4609375,1.1445312,0.25485215,0.35424,0.5897436,0.74358976,0.09266264,0.0015024039,0.25484774,0.28819457,0.18020456,0.27280882,0.66055256,0.15666299,1.1189446,0.966843,0.4068262,0.2498761,0.55263156,1.1023266,1.5153531,0.78469044,83.39894,1.0,0.07932307,4.24508,1.713646,0.9756098,0.70731705,1.0,145.2968,3.3030376,1.6328925,0.0321875,0.7211583,0.69243926,1.0414752,92.51121,14.648088,42.205257,7.5065722,16.79686,11.288139,8.941067,22.629164,0.39405045,0.13522997,2.5037627,-1.7277946,10.789284,36.708862,0.0447975,0.2879876,1.662063,0.59068394,1.0333333,0.8363404,187.86699,0.35007054,0.12549168,0.13551961,0.3095951,0.07931411,0.056216955,0.11917772,0.107803695,0.108481765,0.33701843,248.0,122.0,0
f8d66d46d7c9b72d,34.0,33.0,0.8577178,0.90234375,0.12837979,0.14967602,0.1015625,0.35546875,0.984375,0.62890625,0.15380782,0.17932217,0.53125,0.625,0.09266264,0.009521484,0.15351282,-0.17446977,0.10854996,0.14553228,0.74588233,-2.208919,5.2273393,1.0753554,0.2530048,-0.27821067,0.516129,1.195771,1.2049176,0.42532828,69.95308,1.0,0.027066832,8.656488,0.759514,0.9166667,0.7222222,1.0,560.21704,11.086863,9.560265,0.028164063,0.75125253,0.445879,1.6848798,100.248215,72.48188,61.257095,69.28138,66.96048,71.17184,60.689487,49.4223,0.57475793,0.22896622,2.678782,0.5937952,11.365444,33.640507,0.025784608,0.19591045,2.0660596,0.40976888,0.8,0.79444456,212.77715,0.48600188,0.24020125,0.13165204,0.115077995,0.027066719,0.09908936,0.16089784,0.16283418,0.2119973,0.17968515,89.0,80.0,2
64dfa551aff55b5a,30.0,29.0,1.0134698,1.2382812,0.37303555,0.3680776,0.6171875,0.3046875,1.4179688,1.1132812,0.25553542,0.25213915,0.4642857,0.60714287,0.06080986,0.019112723,0.25481966,0.36321393,0.1801847,0.49582708,0.3634023,-0.8541808,-0.98776865,0.3741681,0.7623976,0.53846383,0.5555556,0.68309754,2.1212168,0.8167383,59.202553,1.0,0.005195637,13.872713,2.5606983,0.9354839,0.73333335,1.0,1291.9747,17.569178,15.758466,0.028164063,0.24569836,0.81044465,0.3031649,72.330536,120.45976,90.89867,132.89854,108.74498,103.04103,99.24961,91.220474,0.43683338,0.4399555,8.554981,1.4922425,31.990225,130.28882,0.027217086,0.087423705,4.3578625,0.13696277,1.0,0.61766213,2129.391,0.90322036,0.048030503,0.022925794,0.020627711,0.005195429,0.2403689,0.32675356,0.07384657,0.042286746,0.030554183,51.0,48.0,2
9211abacf1c5354d,30.0,29.0,1.0300378,1.0625,0.14858313,0.14425018,0.05859375,0.54296875,1.2539062,0.7109375,0.21725388,0.21091838,0.60714287,0.64285713,0.1940124,0.017717633,0.21653022,1.0980848,0.15310998,0.14391395,1.0638995,-1.2046782,2.1910772,0.9216816,-0.27671078,0.15269293,0.4814815,1.4573002,1.1866553,0.5459693,58.250294,1.0,0.073508,14.1996,0.93432355,1.0,0.85714287,1.0,2153.8892,23.193762,21.00229,0.028164063,0.47171536,1.1969683,0.39409176,91.2403,114.033264,169.40659,116.197205,137.08162,125.4318,112.47497,109.490425,0.047800034,0.46476984,3.2276611,2.9566445,21.524584,42.679325,0.031254068,0.25540054,1.8089992,0.5416661,0.96666664,0.8243009,304.17108,0.37859496,0.2145818,0.14518408,0.18813117,0.073507644,0.09031844,0.059330203,0.12466793,0.19444788,0.21891943,130.0,60.0,0
e3dd9e069b69bcff,50.0,49.0,0.6039541,0.4296875,0.3156577,0.5226518,0.578125,0.3046875,1.21875,0.9140625,0.53666145,0.8885799,0.9791667,0.9791667,0.8252766,0.011962891,0.5365281,-0.059754983,0.37938267,0.23526232,1.6125942,0.4854373,-1.4325712,0.5956222,-0.439852,0.33653522,0.9361702,1.6997149,1.1031498,0.7982113,99.3453,1.0,0.032353204,4.0855474,3.7399678,1.0,0.6938776,1.0,831.4012,11.334583,8.054234,0.024140624,0.13297519,4.3381095,0.030652797,97.172455,157.85446,114.08432,42.82505,65.95841,42.555817,67.99172,41.31429,0.39699623,-0.24796788,1.3474505,-1.3134557,2.4863627,11.057731,0.019143118,0.19848137,2.1504986,0.4703681,0.8666667,0.74725163,53.986572,0.6315722,0.10612605,0.08605135,0.14389722,0.03235277,0.18794002,0.15075244,0.19026932,0.090716034,0.15162984,140.0,32.0,2
cddcd09259cb95d2,38.0,37.0,0.79993665,0.80859375,0.090555325,0.11320312,0.0625,0.33984375,0.94140625,0.6015625,0.08295099,0.10369694,0.11111111,0.41666666,0.026061367,0.011501736,0.08214972,4.7197576,0.058088623,0.11413258,0.5089574,-3.3089082,15.389711,1.073611,0.44813746,0.31349564,0.2857143,0.9071771,1.1546142,0.21028341,75.005936,1.0,0.030295964,6.4229207,0.87137955,1.0,0.7777778,1.0,1816.051,15.707837,14.091484,0.0321875,0.4384841,6.404979,0.068459876,212.3793,57.913357,159.20204,167.71954,52.558308,101.13641,99.8959,71.857285,0.039724108,0.6620834,2.0380573,2.0676446,5.5825443,15.867303,0.022268524,0.19855149,2.046152,0.6275725,1.2333333,0.7396163,124.21459,0.49481717,0.23424618,0.12432152,0.11631917,0.030295866,0.03155314,0.27433565,0.11620825,0.20931874,0.1685452,156.0,144.0,0
937d3c6558b5604f,38.0,37.0,0.79888093,0.796875,0.026284402,0.03290153,0.04296875,0.75390625,0.84765625,0.09375,0.014455471,0.018094651,0.0,0.16666667,0.01158283,-0.0011935764,0.01440611,-0.59428215,0.010186658,0.035748728,0.28495163,0.035237398,-1.0674419,0.82098055,0.849241,0.55180025,0.2,0.54808587,1.9822327,-0.0,75.105064,1.0,0.079643376,7.001964,1.3189669,1.0,0.8648649,1.0,1408.4675,21.075972,14.819085,0.028164063,0.3630485,1.8613435,0.19504648,23.14926,135.41562,112.15082,46.82472,131.4985,102.54508,98.99433,115.0187,0.05182193,0.19944115,1.8595335,2.4438243,10.867082,18.401587,0.047402006,0.27678385,1.7235962,1.2154148,2.4666667,0.82400084,102.909904,0.30947512,0.21519846,0.19915055,0.19653252,0.07964331,0.045564644,0.021980196,0.19152942,0.18379201,0.28148347,236.0,88.0,0
532ea98af3c1dfbd,37.0,36.0,0.7246094,0.9199219,0.30850652,0.42575562,0.6328125,0.30078125,1.0273438,0.7265625,0.52900076,0.7300496,0.74285716,0.85714287,0.8976693,0.017633928,0.5287068,-0.08762606,0.37385216,0.22491577,1.6621873,-0.55356383,-1.6415887,0.56945044,-0.4758864,0.35334018,0.8235294,1.7137622,1.0958861,0.6540548,82.80324,1.0,0.04375776,7.626819,7.8107896,0.7826087,0.6086956,1.0,387.96634,8.819331,5.9390683,0.024140624,0.22335307,1.633049,0.13677059,60.263115,93.44719,69.397125,17.347998,55.05144,46.788483,32.506165,36.4828,0.44336912,0.5970915,2.3427188,1.5166781,4.963795,21.686893,0.021356948,0.22804967,1.8382165,0.36463788,0.8,0.7691538,163.8928,0.4951814,0.16742997,0.10487532,0.18875556,0.04375746,0.14949054,0.08470316,0.22356452,0.14513321,0.20292053,143.0,96.0,2
7a25441a53c9ccf4,44.0,43.0,0.6740552,0.703125,0.11441209,0.16973697,0.048828125,0.3125,0.80078125,0.48828125,0.100767046,0.14949375,0.1904762,0.23809524,0.01158283,0.010695685,0.10019781,0.71440583,0.07085054,0.14546633,0.48705804,-2.0847216,3.528811,0.46145937,0.57624227,0.28445584,0.36585367,0.87576234,1.7537932,0.5130308,89.01347,1.0,0.013828342,6.840301,0.5574408,0.95555556,0.72727275,1.0,1816.7322,20.614561,18.839518,0.028164063,0.29469982,1.8682727,0.15773919,141.04079,96.77589,134.89362,108.24975,91.47838,129.76208,109.80958,88.432526,0.34007627,0.3778047,4.3340025,1.0221478,24.048306,75.83729,0.030733168,0.121600516,3.5876346,0.38228768,0.7,0.6693559,535.7874,0.844887,0.06411655,0.037909605,0.039258506,0.013828132,0.3799724,0.18348889,0.18157203,0.050384626,0.050760865,101.0,84.0,0
0c6648681edeb698,36.0,35.0,0.79185265,0.984375,0.2933124,0.37041286,0.6015625,0.30078125,1.0898438,0.7890625,0.2684501,0.33901522,0.44117647,0.64705884,0.049227025,0.022288604,0.26752323,-0.84673595,0.1891675,0.3691612,0.5124252,-0.6385101,-1.3852798,0.85782427,0.57342654,0.1867527,0.4848485,0.9120761,1.645508,0.6597116,75.77167,1.0,0.003932033,3.0738425,1.02539,0.875,0.75,1.0,734.4492,11.615823,9.707578,0.0321875,0.2787173,1.6478816,0.16913673,39.859024,101.572784,123.524414,58.041046,78.93536,92.78007,70.32065,70.39263,0.3386308,0.12952642,2.1848958,2.2219057,20.016972,29.607746,0.019012893,0.08626179,3.9895785,0.46811548,0.9,0.6179061,136.66646,0.8835219,0.06377719,0.02463039,0.024138484,0.0039311796,0.32518107,0.25331035,0.07680001,0.044324335,0.034062516,99.0,65.0,0
250682abc76a3c78,39.0,38.0,0.7811472,0.7949219,0.090806164,0.11624718,0.09277344,0.44140625,0.9140625,0.47265625,0.08752093,0.112041526,0.2972973,0.6486486,0.04633132,-0.010768581,0.08685591,-3.115651,0.061416406,0.11278095,0.54456365,-1.362998,3.1840165,2.00148,0.45891026,0.29513815,0.5,0.956498,1.251496,0.5763341,76.810104,1.0,0.06497764,10.201131,0.5062403,1.0,0.7837838,1.0,1891.2891,20.986216,19.18998,0.028164063,0.25188902,1.3478107,0.18688753,154.15128,34.20707,135.66273,143.79608,91.82818,113.93535,127.56472,99.158844,0.102082334,0.53011984,2.5213153,3.276924,14.180743,21.662075,0.027737986,0.25846067,1.726555,0.5336267,1.3333334,0.827451,189.41658,0.3293795,0.21968704,0.17860427,0.20735155,0.06497747,0.08321324,0.12213102,0.058790002,0.19088168,0.2635671,164.0,78.0,0
f7ef05071f1b95c6,55.0,54.0,0.54868346,0.45703125,0.17074299,0.3111867,0.111328125,0.4453125,1.1015625,0.65625,0.08829547,0.16092242,0.18867925,0.24528302,0.005791415,0.002137382,0.08826959,2.2705402,0.06241603,0.23326074,0.2675805,1.6672282,1.4198036,0.06448648,0.8684907,0.7677944,0.44230768,0.5169735,2.9178126,0.4505612,109.35267,1.0,0.08246369,4.363963,0.47423938,1.0,0.6792453,1.0,405.17792,7.0650587,4.996558,0.024140624,1.1221793,1.9205663,0.58429605,26.65526,67.096245,68.73466,79.822975,9.164987,33.594418,70.82574,7.2175794,0.1515301,0.37847728,1.5567888,1.1529039,2.2903728,12.687842,0.038025785,0.27171576,1.7559485,1.0721458,4.4,0.7380325,72.38075,0.23422308,0.32837296,0.14006941,0.21487087,0.08246109,0.025723604,0.05802792,0.10055631,0.26743644,0.21957122,236.0,210.0,2
d4407a0c95348195,34.0,33.0,0.88103694,0.93359375,0.18477264,0.20972179,0.1015625,0.30859375,1.0898438,0.78125,0.23265155,0.2640656,0.8125,0.96875,0.11003688,0.015136719,0.2321586,-0.95976883,0.16416092,0.20330532,0.80746007,-2.051028,3.5740657,0.9772514,0.16622354,0.00022058745,0.6451613,1.2564555,1.3078868,0.42532828,68.10157,1.0,0.060917072,9.29265,0.33184898,1.0,0.75757575,1.0,1458.1969,21.5582,16.320816,0.028164063,0.094231375,1.4012209,0.06724948,58.418602,92.13577,130.46411,75.89984,105.84868,84.64223,106.81069,101.75107,0.21402332,0.35718152,2.208256,2.2102382,10.713913,22.483776,0.024221905,0.25456572,1.6960939,0.53952754,1.0666667,0.8205339,143.27411,0.40236595,0.15332314,0.15210515,0.23128869,0.060916845,0.10235644,0.15239587,0.096340634,0.12864548,0.2534297,140.0,74.0,0
b38fc795aa7ee95b,35.0,34.0,0.8615579,0.8691406,0.02125211,0.024667073,0.026367188,0.82421875,0.90234375,0.078125,0.012630269,0.014659803,0.0,0.09090909,0.005791415,-0.000118371216,0.012629715,-1.2100489,0.0089305565,0.028697554,0.31119576,-0.35726202,-0.77522457,0.8549902,0.82703674,0.6142282,0.46875,0.5942805,2.203205,-0.0,69.64129,1.0,0.051875144,10.632725,0.56765276,1.0,0.85294116,1.0,1792.9089,20.350006,17.168291,0.028164063,0.32707217,3.0675004,0.10662498,62.52128,128.1409,153.11488,103.37717,125.99902,130.97081,93.79851,102.01116,0.04449615,0.49105126,2.5441232,2.9326212,12.305991,24.00183,0.025003256,0.25435987,1.6339145,0.5811733,1.1666666,0.8033545,191.46675,0.3096758,0.23146096,0.17899476,0.22799334,0.05187388,0.022999873,0.03963267,0.15976468,0.2118865,0.2763088,144.0,97.0,0
cb8288c277781a93,36.0,35.0,0.81629467,0.921875,0.23438148,0.28712854,0.375,0.3046875,1.0195312,0.71484375,0.24216619,0.29666516,0.4117647,0.61764705,0.052122734,0.0024126838,0.24215417,-0.95426327,0.17122886,0.2838134,0.60331494,-1.005853,-0.525025,0.390606,0.4809844,0.06526927,0.45454547,1.0331626,1.4467125,0.5982696,73.50287,1.0,0.014650664,4.5141215,0.7068847,0.9722222,0.8055556,1.0,1322.3379,16.276978,14.96071,0.0321875,0.23955351,1.3385797,0.17896096,115.26553,49.071182,149.41148,121.53032,81.20697,115.98523,102.2806,79.853836,0.4830066,0.16430673,1.7650479,0.26945886,10.611307,26.241098,0.019403568,0.15042406,2.5723753,0.67638224,1.0,0.6875132,93.08395,0.6859725,0.16175807,0.073736206,0.06388255,0.014650022,0.16306318,0.24645549,0.114906654,0.13051872,0.10104502,132.0,66.0,0
7aae2bb8ae336cd4,46.0,45.0,0.6576389,0.65625,0.04830119,0.07344637,0.0390625,0.39453125,0.73828125,0.34375,0.04257959,0.06474616,0.022727273,0.3181818,0.02316566,0.0055042612,0.042222325,4.3408856,0.029855693,0.06143816,0.48594704,-3.313764,16.988926,1.0009738,0.5042082,0.12166767,0.27906978,0.8741467,1.076752,-0.0,91.23548,1.0,0.031398788,10.548062,0.9725696,1.0,0.77272725,1.0,2278.9983,22.377277,19.56861,0.0321875,0.44106445,1.3869178,0.31801772,93.71548,133.10307,159.89297,150.78098,168.8476,137.72226,131.20033,125.89601,0.12249101,0.42155772,3.1201153,2.504812,10.382582,30.263943,0.03867691,0.21966143,1.7936096,0.5518602,1.5,0.8010385,289.77332,0.33254784,0.32861713,0.15196687,0.15546937,0.031397365,0.08286505,0.09783316,0.105311476,0.2705228,0.23965085,112.0,94.0,0
dce36764e8bc0791,28.0,27.0,1.0730613,0.96484375,0.43073422,0.40140688,0.1640625,0.45703125,2.0546875,1.5976562,0.7380475,0.6877962,0.65384614,0.7307692,0.43725184,0.008713942,0.73799604,-0.16926557,0.521842,0.31423694,1.6606642,1.3673756,0.63521343,0.37001836,-0.4318076,0.34529576,0.68,1.7133443,1.0870723,0.99013317,55.91479,1.0,0.0695554,10.896832,0.49436972,1.0,0.7777778,1.0,2256.8174,25.612617,21.289768,0.028164063,0.28314894,1.0836089,0.2613018,144.83174,88.018005,154.09479,97.47619,145.7504,127.16903,105.839264,112.91407,0.23305203,0.4009308,2.4212234,3.7230728,19.524586,27.50708,0.021617398,0.2555396,1.7883996,0.52652115,1.0666667,0.8345915,173.70297,0.3769058,0.21205848,0.14267682,0.19880351,0.06955534,0.08780572,0.11068625,0.10648786,0.17293909,0.22910786,138.0,62.0,2
df89e346af295874,41.0,40.0,0.73779297,0.78125,0.2009958,0.27242845,0.33398438,0.4453125,1.3164062,0.87109375,0.27940768,0.37870744,0.84615386,0.84615386,0.16215962,0.0022035257,0.279399,-0.123432934,0.19756493,0.20436908,0.9667065,0.25835368,-0.28325683,0.4427365,0.047513966,-0.23887761,0.57894737,1.3900738,1.1880388,0.78469044,81.32362,1.0,0.028087279,4.6960993,0.6061887,0.9756098,0.8,1.0,457.46927,11.392633,9.120075,0.024140624,0.38700834,0.74095345,0.5223113,74.88268,40.73729,85.61804,49.555058,28.277122,71.916916,45.32476,31.016127,0.24855117,0.22432551,2.0749445,2.2039075,9.387605,19.11087,0.023570778,0.17920648,2.39356,0.6337927,0.6666667,0.75322396,128.79814,0.6174304,0.17988804,0.09122907,0.08336523,0.028085802,0.17528649,0.18578722,0.17801936,0.16016524,0.12416459,156.0,86.0,1
9c8f18c18db44fea,36.0,35.0,0.8438616,0.84765625,0.045232434,0.053601723,0.03515625,0.62890625,0.88671875,0.2578125,0.03381585,0.040072743,0.05882353,0.44117647,0.020269953,0.007352941,0.033006754,1.2616456,0.0233393,0.05955857,0.3918714,-3.1164548,11.980326,1.0515448,0.69721365,0.3267398,0.42424244,0.7297143,1.6082468,0.1297407,71.10171,1.0,0.057696175,8.102451,0.6026723,1.0,0.7647059,1.0,1157.1901,14.431609,12.594811,0.028164063,0.21004768,3.646789,0.05759798,92.69968,109.46515,134.12303,83.38189,72.37293,112.41795,70.41672,68.443474,0.09667155,0.5290501,2.1740754,2.2255495,7.3806915,18.666704,0.02682641,0.23773053,1.8993975,0.54895,1.1666666,0.76732767,141.14635,0.43000737,0.20740566,0.1542763,0.15061451,0.057694867,0.09184025,0.084585235,0.19403931,0.19648936,0.1981667,154.0,136.0,0
69429aca2b38d4a4,30.0,29.0,0.97292566,1.0976562,0.2735932,0.28120667,0.328125,0.4375,1.6015625,1.1640625,0.36077493,0.3708145,0.60714287,0.75,0.10134976,-0.00055803574,0.36077452,0.9460251,0.2551061,0.2909078,0.8769312,-0.5077257,-0.26042628,0.685179,0.14685205,-0.044775337,0.7037037,1.3186531,1.2911079,0.6929392,61.669666,1.0,0.028586295,8.327292,1.1050379,0.9354839,0.7741935,1.0,601.43317,11.56201,9.389215,0.0321875,0.652887,0.6722478,0.97119987,75.08009,53.173515,59.9415,89.93666,89.33624,75.58586,46.904026,69.39203,0.33687553,-0.14722146,1.8696061,-3.344138,16.766531,17.559002,0.02708686,0.2268211,1.709734,0.79852635,0.8333333,0.80580544,104.827324,0.3014543,0.29481182,0.20704462,0.16810298,0.028585361,0.08299821,0.09409129,0.08192008,0.27006727,0.28252637,150.0,26.0,2
e30c0975cdc622bf,34.0,33.0,0.8780776,0.88671875,0.048682384,0.055442,0.01953125,0.61328125,0.90625,0.29296875,0.06622649,0.07542214,0.0625,0.28125,0.02316566,0.0012207031,0.06621524,0.19955201,0.046821244,0.05047494,0.9276137,-4.842863,23.546425,0.79440093,0.09760265,0.07666976,0.61290324,1.360148,1.2861781,0.13579395,68.331085,1.0,0.048582595,6.499682,0.50488913,0.9705882,0.7941176,1.0,873.8565,13.401656,10.914312,0.028164063,0.069953695,2.3714604,0.02949815,124.28279,62.141323,120.470184,71.90254,53.692024,87.45907,53.93724,58.83647,0.15268221,0.36775935,1.8637097,2.1807675,7.204716,16.961237,0.025003256,0.22522812,1.9136903,0.5860622,1.1333333,0.6838192,102.96619,0.47014588,0.21097904,0.10918356,0.16110891,0.04858149,0.029317599,0.1907802,0.14414775,0.16056703,0.19223331,146.0,129.0,0
be0528f55d964de8,28.0,27.0,1.0457176,1.0585938,0.06211738,0.05940168,0.07421875,0.8828125,1.1210938,0.23828125,0.030985964,0.029631292,0.03846154,0.5769231,0.03185278,0.0021033655,0.030914491,0.68679935,0.021859847,0.085083984,0.2569208,-1.0900865,0.3971946,2.3978953,0.87984115,0.65736014,0.52,0.4976786,2.1400788,-0.0,57.37687,1.0,0.04143266,7.413799,1.4092969,1.0,0.8214286,1.0,651.2938,11.78495,10.104599,0.0321875,0.15707639,0.88969606,0.17655061,34.285378,99.12519,63.719788,88.8156,96.40112,67.26039,65.92139,63.974365,0.06542946,0.041097503,1.6159962,2.7143807,13.359078,15.023752,0.022528974,0.23219264,1.7889336,0.6926382,1.0,0.818312,78.16176,0.35316902,0.26679835,0.1727115,0.16588844,0.041432604,0.058764707,0.089131355,0.123127215,0.2466193,0.24485414,136.0,60.0,0
f458670653f4990f,32.0,31.0,0.937374,1.0664062,0.26231986,0.27984548,0.17578125,0.30859375,1.1054688,0.796875,0.34502456,0.36807567,0.4,0.6,0.052122734,-0.00078125,0.3450237,-1.0612364,0.24396859,0.2794687,0.8729729,-1.6813371,1.2924827,0.41907075,0.15429501,-0.28639776,0.4827586,1.3152785,1.1677212,0.3845429,64.008606,1.0,0.05109623,24.771784,2.3411634,1.0,0.7741935,1.0,5269.8916,32.30428,29.501589,0.0321875,0.20844187,8.105111,0.025717337,123.06975,201.24872,314.65674,113.37407,256.5702,171.87523,158.21884,192.28603,0.14445017,1.4717423,5.324031,4.3056445,21.593353,42.860245,0.03203542,0.25347435,1.6348362,0.32181305,3.7,0.7239969,849.8748,0.32881752,0.22829369,0.1794344,0.21235816,0.051095944,0.04299984,0.00789864,0.20746574,0.21889362,0.28030804,118.0,110.0,2
03c79ee32f82fe4b,40.0,39.0,0.72696316,0.8046875,0.1770129,0.24349639,0.17578125,0.31640625,0.88671875,0.5703125,0.2050326,0.28203988,0.42105263,0.5263158,0.03185278,-0.00010279605,0.20503257,-0.70033073,0.14497992,0.20407832,0.71041316,-1.2321332,-0.058088597,0.88282555,0.3443867,-0.2648941,0.4864865,1.1582917,1.2623552,0.5692686,82.53513,1.0,0.021404795,4.5406213,1.1339515,0.8863636,0.7906977,1.0,1130.7786,15.660152,12.957438,0.028164063,0.5782416,2.5007455,0.23122768,46.796585,39.40121,160.94386,107.35729,97.684814,143.33603,78.14536,47.040085,0.42509428,0.27804425,1.8886569,2.318574,12.142737,25.045387,0.039197814,0.1677721,2.4112036,1.0930843,1.2,0.76304185,99.48311,0.57959396,0.21902116,0.098966755,0.08101335,0.021404032,0.15712781,0.1903098,0.12083481,0.18458465,0.12553334,185.0,85.0,0
27a3058fd017952c,39.0,38.0,0.7448602,0.73046875,0.30414551,0.4083256,0.5966797,0.30078125,1.1796875,0.87890625,0.24932854,0.334732,0.5945946,0.7027027,0.12741113,0.0119298985,0.24904296,0.7091782,0.17609997,0.3924255,0.44874752,-0.113910094,-1.5595315,1.0715836,0.66777486,0.5029174,0.5555556,0.81882834,1.8827399,0.6931472,80.55203,1.0,0.020408643,6.064906,2.9357796,0.9268293,0.7804878,1.0,479.33,10.280008,8.377597,0.028164063,1.0725633,0.7563056,1.4181613,69.1428,48.43666,81.79779,45.943665,83.34105,73.75384,50.26819,57.220352,0.40071234,0.25549626,2.652105,-0.8725467,14.551754,37.525757,0.032165647,0.1566399,2.6392357,0.6275684,0.93333334,0.73719287,200.4706,0.66224504,0.1757618,0.071504526,0.07007999,0.020407984,0.1723139,0.19415104,0.12737668,0.15145172,0.09655819,158.0,82.0,0
e6f99e571d1199d6,36.0,35.0,0.8174107,0.80859375,0.040716574,0.049811646,0.056640625,0.74609375,0.8984375,0.15234375,0.012955566,0.015849518,0.0,0.0882353,0.01158283,0.0013786765,0.012882,0.50925535,0.009108949,0.05685689,0.16020837,0.24000014,-0.75393766,0.45857492,0.95010626,0.8369016,0.36363637,0.31638223,2.6161835,-0.0,73.40251,1.0,0.081969686,18.781319,1.3065999,1.0,0.75,1.0,3589.4521,33.352917,25.995396,0.0321875,0.5064691,1.7767888,0.2850474,88.636055,122.1006,164.38892,157.23152,183.38486,179.44084,164.5634,175.28981,0.004477375,0.67490476,3.878689,4.3427114,21.943802,34.827,0.03724443,0.29849908,1.457476,0.4986085,3.7333333,0.8524729,451.27527,0.13374998,0.25852945,0.23207353,0.29367736,0.08196912,0.001404092,0.023539465,0.08701046,0.23254253,0.36967534,122.0,72.0,0
f236ed9031aba3f7,46.0,45.0,0.6560764,0.65234375,0.050884347,0.07755857,0.0859375,0.54296875,0.75,0.20703125,0.02301194,0.03507509,0.045454547,0.3181818,0.020269953,0.0038174717,0.022693088,0.6716512,0.016046437,0.07014945,0.22874643,0.10817634,-0.87612236,1.3156768,0.8964716,0.8193563,0.44186047,0.44597384,3.126113,0.18182029,91.45277,1.0,0.02781089,8.473313,1.6332095,1.0,0.75,1.0,4369.7373,33.3931,30.524467,0.028164063,0.58077806,1.5856247,0.36627713,144.17796,151.81653,179.06323,257.4396,208.15619,176.6706,170.85745,150.52562,0.19818273,0.3703701,3.5480676,0.5830115,12.054266,44.311504,0.04805313,0.16838384,2.706186,0.6521253,1.0,0.6941475,374.2864,0.67530996,0.14737047,0.07190647,0.077602215,0.02781034,0.33214226,0.16484761,0.049612608,0.12677237,0.10531791,106.0,92.0,0
ab6d81b44346b002,35.0,34.0,0.7891774,0.6230469,0.30484873,0.3862867,0.4248047,0.31640625,1.6640625,1.3476562,0.41898143,0.53090906,0.6969697,0.90909094,0.29536217,0.018939395,0.41855314,-0.6381932,0.29596177,0.31348383,0.9441053,0.79998094,0.21914588,1.3633049,0.05485195,0.014400192,0.6875,1.3729863,1.2779269,0.9746744,76.028534,1.0,0.055897545,5.9560766,0.8961247,0.8947368,0.74358976,1.0,1537.2417,19.070072,10.887035,0.024140624,0.09635209,6.688652,0.014405308,166.57289,121.223305,137.51547,58.04709,57.881264,94.63688,78.35634,63.339085,0.39617515,-0.37273127,1.8759477,-0.6010385,2.923973,15.808952,0.028389113,0.24498968,1.7846348,0.58089674,3.6,0.822265,105.381645,0.48374543,0.13210087,0.12809245,0.2001637,0.055896804,0.06999165,0.13669418,0.19747844,0.112453595,0.2158027,148.0,78.0,1
